,文件名称,采样频率,采样点,音频时长,音频文件大小
1070,F177_test_14.wav,16000,160000,10.0,312.5
1071,F177_test_5.wav,16000,160000,10.0,312.5
1072,F177_test_25.wav,16000,160000,10.0,312.5
1073,F177_test_22.wav,16000,160000,10.0,312.5
1074,F177_test_11.wav,16000,160000,10.0,312.5
1075,F177_test_27.wav,16000,160000,10.0,312.5
1076,F177_test_6.wav,16000,160000,10.0,312.5
1077,F177_test_18.wav,16000,160000,10.0,312.5
1078,F177_test_23.wav,16000,160000,10.0,312.5
1079,F177_test_1.wav,16000,160000,10.0,312.5
1080,F177_test_24.wav,16000,160000,10.0,312.5
1081,F177_test_16.wav,16000,160000,10.0,312.5
1082,F177_test_12.wav,16000,160000,10.0,312.5
1083,F177_test_7.wav,16000,160000,10.0,312.5
1084,F177_test_28.wav,16000,160000,10.0,312.5
1085,F177_test_4.wav,16000,160000,10.0,312.5
1086,F177_test_19.wav,16000,160000,10.0,312.5
1087,F177_test_17.wav,16000,160000,10.0,312.5
1088,F177_test_10.wav,16000,160000,10.0,312.5
1089,F177_test_3.wav,16000,160000,10.0,312.5
1090,F177_test_2.wav,16000,160000,10.0,312.5
1091,F177_test_9.wav,16000,160000,10.0,312.5
1092,F177_test_20.wav,16000,160000,10.0,312.5
1093,F177_test_26.wav,16000,160000,10.0,312.5
1094,F177_test_13.wav,16000,160000,10.0,312.5
1095,F177_test_15.wav,16000,160000,10.0,312.5
1096,F156_test_14.wav,16000,160000,10.0,312.5
1097,F156_test_13.wav,16000,160000,10.0,312.5
1098,F156_test_5.wav,16000,160000,10.0,312.5
1099,F156_test_12.wav,16000,160000,10.0,312.5
1100,F156_test_6.wav,16000,160000,10.0,312.5
1101,F156_test_3.wav,16000,160000,10.0,312.5
1102,F156_test_8.wav,16000,160000,10.0,312.5
1103,F156_test_9.wav,16000,160000,10.0,312.5
1104,F156_test_15.wav,16000,160000,10.0,312.5
1105,F156_test_11.wav,16000,160000,10.0,312.5
1106,F156_test_2.wav,16000,160000,10.0,312.5
1107,F156_test_7.wav,16000,160000,10.0,312.5
1108,F156_test_10.wav,16000,160000,10.0,312.5
1109,F156_test_1.wav,16000,160000,10.0,312.5
1110,F156_test_4.wav,16000,160000,10.0,312.5
1111,F180_test_1.wav,16000,160000,10.0,312.5
1112,F180_test_2.wav,16000,160000,10.0,312.5
1113,F180_test_23.wav,16000,160000,10.0,312.5
1114,F180_test_28.wav,16000,160000,10.0,312.5
1115,F180_test_26.wav,16000,160000,10.0,312.5
1116,F180_test_11.wav,16000,160000,10.0,312.5
1117,F180_test_18.wav,16000,160000,10.0,312.5
1118,F180_test_19.wav,16000,160000,10.0,312.5
1119,F180_test_6.wav,16000,160000,10.0,312.5
1120,F180_test_3.wav,16000,160000,10.0,312.5
1121,F180_test_16.wav,16000,160000,10.0,312.5
1122,F180_test_7.wav,16000,160000,10.0,312.5
1123,F180_test_22.wav,16000,160000,10.0,312.5
1124,F180_test_29.wav,16000,160000,10.0,312.5
1125,F180_test_21.wav,16000,160000,10.0,312.5
1126,F180_test_12.wav,16000,160000,10.0,312.5
1127,F180_test_24.wav,16000,160000,10.0,312.5
1128,F180_test_4.wav,16000,160000,10.0,312.5
1129,F180_test_27.wav,16000,160000,10.0,312.5
1130,F180_test_15.wav,16000,160000,10.0,312.5
1131,F180_test_13.wav,16000,160000,10.0,312.5
1132,F180_test_25.wav,16000,160000,10.0,312.5
1133,F180_test_5.wav,16000,160000,10.0,312.5
1134,F180_test_8.wav,16000,160000,10.0,312.5
1135,F180_test_9.wav,16000,160000,10.0,312.5
1136,F180_test_10.wav,16000,160000,10.0,312.5
1137,F180_test_17.wav,16000,160000,10.0,312.5
1138,F180_test_14.wav,16000,160000,10.0,312.5
1139,F180_test_20.wav,16000,160000,10.0,312.5
1140,M166_test_3.wav,16000,160000,10.0,312.5
1141,M166_test_19.wav,16000,160000,10.0,312.5
1142,M166_test_24.wav,16000,160000,10.0,312.5
1143,M166_test_12.wav,16000,160000,10.0,312.5
1144,M166_test_16.wav,16000,160000,10.0,312.5
1145,M166_test_9.wav,16000,160000,10.0,312.5
1146,M166_test_15.wav,16000,160000,10.0,312.5
1147,M166_test_8.wav,16000,160000,10.0,312.5
1148,M166_test_26.wav,16000,160000,10.0,312.5
1149,M166_test_23.wav,16000,160000,10.0,312.5
1150,M166_test_7.wav,16000,160000,10.0,312.5
1151,M166_test_22.wav,16000,160000,10.0,312.5
1152,M166_test_25.wav,16000,160000,10.0,312.5
1153,M166_test_4.wav,16000,160000,10.0,312.5
1154,M166_test_18.wav,16000,160000,10.0,312.5
1155,M166_test_13.wav,16000,160000,10.0,312.5
1156,M166_test_10.wav,16000,160000,10.0,312.5
1157,M166_test_5.wav,16000,160000,10.0,312.5
1158,M166_test_2.wav,16000,160000,10.0,312.5
1159,M166_test_14.wav,16000,160000,10.0,312.5
1160,M166_test_17.wav,16000,160000,10.0,312.5
1161,M166_test_11.wav,16000,160000,10.0,312.5
1162,M166_test_20.wav,16000,160000,10.0,312.5
1163,M166_test_6.wav,16000,160000,10.0,312.5
1164,M166_test_1.wav,16000,160000,10.0,312.5
1165,M166_test_21.wav,16000,160000,10.0,312.5
1166,F185_test_6.wav,16000,160000,10.0,312.5
1167,F185_test_9.wav,16000,160000,10.0,312.5
1168,F185_test_3.wav,16000,160000,10.0,312.5
1169,F185_test_16.wav,16000,160000,10.0,312.5
1170,F185_test_19.wav,16000,160000,10.0,312.5
1171,F185_test_25.wav,16000,160000,10.0,312.5
1172,F185_test_22.wav,16000,160000,10.0,312.5
1173,F185_test_7.wav,16000,160000,10.0,312.5
1174,F185_test_10.wav,16000,160000,10.0,312.5
1175,F185_test_17.wav,16000,160000,10.0,312.5
1176,F185_test_14.wav,16000,160000,10.0,312.5
1177,F185_test_15.wav,16000,160000,10.0,312.5
1178,F185_test_24.wav,16000,160000,10.0,312.5
1179,F185_test_8.wav,16000,160000,10.0,312.5
1180,F185_test_2.wav,16000,160000,10.0,312.5
1181,F185_test_26.wav,16000,160000,10.0,312.5
1182,F185_test_21.wav,16000,160000,10.0,312.5
1183,F185_test_1.wav,16000,160000,10.0,312.5
1184,F185_test_20.wav,16000,160000,10.0,312.5
1185,F185_test_4.wav,16000,160000,10.0,312.5
1186,F185_test_5.wav,16000,160000,10.0,312.5
1187,F185_test_18.wav,16000,160000,10.0,312.5
1188,F185_test_12.wav,16000,160000,10.0,312.5
1189,F185_test_13.wav,16000,160000,10.0,312.5
1190,F185_test_23.wav,16000,160000,10.0,312.5
1191,F185_test_11.wav,16000,160000,10.0,312.5
1192,M107_test_6.wav,16000,160000,10.0,312.5
1193,M107_test_2.wav,16000,160000,10.0,312.5
1194,M107_test_9.wav,16000,160000,10.0,312.5
1195,M107_test_4.wav,16000,160000,10.0,312.5
1196,M107_test_7.wav,16000,160000,10.0,312.5
1197,M107_test_8.wav,16000,160000,10.0,312.5
1198,M107_test_1.wav,16000,160000,10.0,312.5
1199,M107_test_5.wav,16000,160000,10.0,312.5
1200,M107_test_3.wav,16000,160000,10.0,312.5
1201,F129_test_2.wav,16000,160000,10.0,312.5
1202,F129_test_6.wav,16000,160000,10.0,312.5
1203,F129_test_7.wav,16000,160000,10.0,312.5
1204,F129_test_4.wav,16000,160000,10.0,312.5
1205,F129_test_1.wav,16000,160000,10.0,312.5
1206,F129_test_3.wav,16000,160000,10.0,312.5
1207,F129_test_5.wav,16000,160000,10.0,312.5
1208,M123_test_4.wav,16000,160000,10.0,312.5
1209,M123_test_1.wav,16000,160000,10.0,312.5
1210,M123_test_5.wav,16000,160000,10.0,312.5
1211,M123_test_3.wav,16000,160000,10.0,312.5
1212,M123_test_2.wav,16000,160000,10.0,312.5
1213,F181_test_9.wav,16000,160000,10.0,312.5
1214,F181_test_14.wav,16000,160000,10.0,312.5
1215,F181_test_4.wav,16000,160000,10.0,312.5
1216,F181_test_2.wav,16000,160000,10.0,312.5
1217,F181_test_12.wav,16000,160000,10.0,312.5
1218,F181_test_21.wav,16000,160000,10.0,312.5
1219,F181_test_7.wav,16000,160000,10.0,312.5
1220,F181_test_11.wav,16000,160000,10.0,312.5
1221,F181_test_1.wav,16000,160000,10.0,312.5
1222,F181_test_10.wav,16000,160000,10.0,312.5
1223,F181_test_5.wav,16000,160000,10.0,312.5
1224,F181_test_19.wav,16000,160000,10.0,312.5
1225,F181_test_16.wav,16000,160000,10.0,312.5
1226,F181_test_8.wav,16000,160000,10.0,312.5
1227,F181_test_18.wav,16000,160000,10.0,312.5
1228,F181_test_17.wav,16000,160000,10.0,312.5
1229,F181_test_13.wav,16000,160000,10.0,312.5
1230,F181_test_3.wav,16000,160000,10.0,312.5
1231,F181_test_6.wav,16000,160000,10.0,312.5
1232,F181_test_15.wav,16000,160000,10.0,312.5
1233,F181_test_20.wav,16000,160000,10.0,312.5
1234,M115_test_7.wav,16000,160000,10.0,312.5
1235,M115_test_6.wav,16000,160000,10.0,312.5
1236,M115_test_5.wav,16000,160000,10.0,312.5
1237,M115_test_4.wav,16000,160000,10.0,312.5
1238,M115_test_3.wav,16000,160000,10.0,312.5
1239,M115_test_1.wav,16000,160000,10.0,312.5
1240,M115_test_8.wav,16000,160000,10.0,312.5
1241,M115_test_2.wav,16000,160000,10.0,312.5
1242,F144_test_1.wav,16000,160000,10.0,312.5
1243,F108_test_7.wav,16000,160000,10.0,312.5
1244,F108_test_6.wav,16000,160000,10.0,312.5
1245,F108_test_8.wav,16000,160000,10.0,312.5
1246,F108_test_5.wav,16000,160000,10.0,312.5
1247,F108_test_4.wav,16000,160000,10.0,312.5
1248,F108_test_2.wav,16000,160000,10.0,312.5
1249,F108_test_3.wav,16000,160000,10.0,312.5
1250,F108_test_1.wav,16000,160000,10.0,312.5
1251,F174_test_4.wav,16000,160000,10.0,312.5
1252,F174_test_16.wav,16000,160000,10.0,312.5
1253,F174_test_9.wav,16000,160000,10.0,312.5
1254,F174_test_10.wav,16000,160000,10.0,312.5
1255,F174_test_19.wav,16000,160000,10.0,312.5
1256,F174_test_21.wav,16000,160000,10.0,312.5
1257,F174_test_5.wav,16000,160000,10.0,312.5
1258,F174_test_11.wav,16000,160000,10.0,312.5
1259,F174_test_6.wav,16000,160000,10.0,312.5
1260,F174_test_24.wav,16000,160000,10.0,312.5
1261,F174_test_22.wav,16000,160000,10.0,312.5
1262,F174_test_3.wav,16000,160000,10.0,312.5
1263,F174_test_17.wav,16000,160000,10.0,312.5
1264,F174_test_15.wav,16000,160000,10.0,312.5
1265,F174_test_1.wav,16000,160000,10.0,312.5
1266,F174_test_8.wav,16000,160000,10.0,312.5
1267,F174_test_13.wav,16000,160000,10.0,312.5
1268,F174_test_14.wav,16000,160000,10.0,312.5
1269,F174_test_7.wav,16000,160000,10.0,312.5
1270,F174_test_23.wav,16000,160000,10.0,312.5
1271,F174_test_12.wav,16000,160000,10.0,312.5
1272,F174_test_20.wav,16000,160000,10.0,312.5
1273,F174_test_25.wav,16000,160000,10.0,312.5
1274,F174_test_2.wav,16000,160000,10.0,312.5
1275,F174_test_18.wav,16000,160000,10.0,312.5
1276,M125_test_1.wav,16000,160000,10.0,312.5
1277,M125_test_2.wav,16000,160000,10.0,312.5
1278,M125_test_6.wav,16000,160000,10.0,312.5
1279,M125_test_4.wav,16000,160000,10.0,312.5
1280,M125_test_5.wav,16000,160000,10.0,312.5
1281,M125_test_3.wav,16000,160000,10.0,312.5
1282,F124_test_17.wav,16000,160000,10.0,312.5
1283,F124_test_18.wav,16000,160000,10.0,312.5
1284,F124_test_20.wav,16000,160000,10.0,312.5
1285,F124_test_11.wav,16000,160000,10.0,312.5
1286,F124_test_6.wav,16000,160000,10.0,312.5
1287,F124_test_24.wav,16000,160000,10.0,312.5
1288,F124_test_26.wav,16000,160000,10.0,312.5
1289,F124_test_12.wav,16000,160000,10.0,312.5
1290,F124_test_16.wav,16000,160000,10.0,312.5
1291,F124_test_7.wav,16000,160000,10.0,312.5
1292,F124_test_22.wav,16000,160000,10.0,312.5
1293,F124_test_27.wav,16000,160000,10.0,312.5
1294,F124_test_19.wav,16000,160000,10.0,312.5
1295,F124_test_2.wav,16000,160000,10.0,312.5
1296,F124_test_4.wav,16000,160000,10.0,312.5
1297,F124_test_13.wav,16000,160000,10.0,312.5
1298,F124_test_28.wav,16000,160000,10.0,312.5
1299,F124_test_1.wav,16000,160000,10.0,312.5
1300,F124_test_23.wav,16000,160000,10.0,312.5
1301,F124_test_10.wav,16000,160000,10.0,312.5
1302,F124_test_8.wav,16000,160000,10.0,312.5
1303,F124_test_5.wav,16000,160000,10.0,312.5
1304,F124_test_21.wav,16000,160000,10.0,312.5
1305,F124_test_14.wav,16000,160000,10.0,312.5
1306,F124_test_25.wav,16000,160000,10.0,312.5
1307,F124_test_3.wav,16000,160000,10.0,312.5
1308,F124_test_15.wav,16000,160000,10.0,312.5
1309,F124_test_9.wav,16000,160000,10.0,312.5
1310,M106_test_3.wav,16000,160000,10.0,312.5
1311,M106_test_18.wav,16000,160000,10.0,312.5
1312,M106_test_11.wav,16000,160000,10.0,312.5
1313,M106_test_16.wav,16000,160000,10.0,312.5
1314,M106_test_21.wav,16000,160000,10.0,312.5
1315,M106_test_8.wav,16000,160000,10.0,312.5
1316,M106_test_12.wav,16000,160000,10.0,312.5
1317,M106_test_20.wav,16000,160000,10.0,312.5
1318,M106_test_7.wav,16000,160000,10.0,312.5
1319,M106_test_15.wav,16000,160000,10.0,312.5
1320,M106_test_2.wav,16000,160000,10.0,312.5
1321,M106_test_10.wav,16000,160000,10.0,312.5
1322,M106_test_6.wav,16000,160000,10.0,312.5
1323,M106_test_19.wav,16000,160000,10.0,312.5
1324,M106_test_9.wav,16000,160000,10.0,312.5
1325,M106_test_14.wav,16000,160000,10.0,312.5
1326,M106_test_13.wav,16000,160000,10.0,312.5
1327,M106_test_4.wav,16000,160000,10.0,312.5
1328,M106_test_22.wav,16000,160000,10.0,312.5
1329,M106_test_1.wav,16000,160000,10.0,312.5
1330,M106_test_5.wav,16000,160000,10.0,312.5
1331,M106_test_17.wav,16000,160000,10.0,312.5
1332,F125_test_2.wav,16000,160000,10.0,312.5
1333,F125_test_1.wav,16000,160000,10.0,312.5
1334,F153_test_22.wav,16000,160000,10.0,312.5
1335,F153_test_11.wav,16000,160000,10.0,312.5
1336,F153_test_13.wav,16000,160000,10.0,312.5
1337,F153_test_17.wav,16000,160000,10.0,312.5
1338,F153_test_30.wav,16000,160000,10.0,312.5
1339,F153_test_15.wav,16000,160000,10.0,312.5
1340,F153_test_26.wav,16000,160000,10.0,312.5
1341,F153_test_24.wav,16000,160000,10.0,312.5
1342,F153_test_14.wav,16000,160000,10.0,312.5
1343,F153_test_12.wav,16000,160000,10.0,312.5
1344,F153_test_23.wav,16000,160000,10.0,312.5
1345,F153_test_9.wav,16000,160000,10.0,312.5
1346,F153_test_20.wav,16000,160000,10.0,312.5
1347,F153_test_8.wav,16000,160000,10.0,312.5
1348,F153_test_5.wav,16000,160000,10.0,312.5
1349,F153_test_3.wav,16000,160000,10.0,312.5
1350,F153_test_7.wav,16000,160000,10.0,312.5
1351,F153_test_28.wav,16000,160000,10.0,312.5
1352,F153_test_1.wav,16000,160000,10.0,312.5
1353,F153_test_19.wav,16000,160000,10.0,312.5
1354,F153_test_29.wav,16000,160000,10.0,312.5
1355,F153_test_4.wav,16000,160000,10.0,312.5
1356,F153_test_10.wav,16000,160000,10.0,312.5
1357,F153_test_18.wav,16000,160000,10.0,312.5
1358,F153_test_27.wav,16000,160000,10.0,312.5
1359,F153_test_21.wav,16000,160000,10.0,312.5
1360,F153_test_16.wav,16000,160000,10.0,312.5
1361,F153_test_6.wav,16000,160000,10.0,312.5
1362,F153_test_2.wav,16000,160000,10.0,312.5
1363,F153_test_25.wav,16000,160000,10.0,312.5
1364,M162_test_12.wav,16000,160000,10.0,312.5
1365,M162_test_5.wav,16000,160000,10.0,312.5
1366,M162_test_1.wav,16000,160000,10.0,312.5
1367,M162_test_10.wav,16000,160000,10.0,312.5
1368,M162_test_2.wav,16000,160000,10.0,312.5
1369,M162_test_6.wav,16000,160000,10.0,312.5
1370,M162_test_11.wav,16000,160000,10.0,312.5
1371,M162_test_14.wav,16000,160000,10.0,312.5
1372,M162_test_4.wav,16000,160000,10.0,312.5
1373,M162_test_3.wav,16000,160000,10.0,312.5
1374,M162_test_15.wav,16000,160000,10.0,312.5
1375,M162_test_16.wav,16000,160000,10.0,312.5
1376,M162_test_8.wav,16000,160000,10.0,312.5
1377,M162_test_7.wav,16000,160000,10.0,312.5
1378,M162_test_9.wav,16000,160000,10.0,312.5
1379,M162_test_13.wav,16000,160000,10.0,312.5
1380,M149_test_1.wav,16000,160000,10.0,312.5
1381,M149_test_11.wav,16000,160000,10.0,312.5
1382,M149_test_8.wav,16000,160000,10.0,312.5
1383,M149_test_2.wav,16000,160000,10.0,312.5
1384,M149_test_9.wav,16000,160000,10.0,312.5
1385,M149_test_3.wav,16000,160000,10.0,312.5
1386,M149_test_4.wav,16000,160000,10.0,312.5
1387,M149_test_6.wav,16000,160000,10.0,312.5
1388,M149_test_7.wav,16000,160000,10.0,312.5
1389,M149_test_10.wav,16000,160000,10.0,312.5
1390,M149_test_12.wav,16000,160000,10.0,312.5
1391,M149_test_13.wav,16000,160000,10.0,312.5
1392,M149_test_5.wav,16000,160000,10.0,312.5
1393,M122_test_1.wav,16000,160000,10.0,312.5
1394,M122_test_2.wav,16000,160000,10.0,312.5
1395,M122_test_4.wav,16000,160000,10.0,312.5
1396,M122_test_5.wav,16000,160000,10.0,312.5
1397,M122_test_3.wav,16000,160000,10.0,312.5
1398,F154_test_11.wav,16000,160000,10.0,312.5
1399,F154_test_10.wav,16000,160000,10.0,312.5
1400,F154_test_16.wav,16000,160000,10.0,312.5
1401,F154_test_19.wav,16000,160000,10.0,312.5
1402,F154_test_15.wav,16000,160000,10.0,312.5
1403,F154_test_23.wav,16000,160000,10.0,312.5
1404,F154_test_1.wav,16000,160000,10.0,312.5
1405,F154_test_22.wav,16000,160000,10.0,312.5
1406,F154_test_14.wav,16000,160000,10.0,312.5
1407,F154_test_8.wav,16000,160000,10.0,312.5
1408,F154_test_12.wav,16000,160000,10.0,312.5
1409,F154_test_7.wav,16000,160000,10.0,312.5
1410,F154_test_2.wav,16000,160000,10.0,312.5
1411,F154_test_21.wav,16000,160000,10.0,312.5
1412,F154_test_18.wav,16000,160000,10.0,312.5
1413,F154_test_24.wav,16000,160000,10.0,312.5
1414,F154_test_3.wav,16000,160000,10.0,312.5
1415,F154_test_9.wav,16000,160000,10.0,312.5
1416,F154_test_4.wav,16000,160000,10.0,312.5
1417,F154_test_20.wav,16000,160000,10.0,312.5
1418,F154_test_5.wav,16000,160000,10.0,312.5
1419,F154_test_25.wav,16000,160000,10.0,312.5
1420,F154_test_17.wav,16000,160000,10.0,312.5
1421,F154_test_13.wav,16000,160000,10.0,312.5
1422,F154_test_6.wav,16000,160000,10.0,312.5
1423,M136_test_7.wav,16000,160000,10.0,312.5
1424,M136_test_12.wav,16000,160000,10.0,312.5
1425,M136_test_1.wav,16000,160000,10.0,312.5
1426,M136_test_5.wav,16000,160000,10.0,312.5
1427,M136_test_8.wav,16000,160000,10.0,312.5
1428,M136_test_10.wav,16000,160000,10.0,312.5
1429,M136_test_6.wav,16000,160000,10.0,312.5
1430,M136_test_13.wav,16000,160000,10.0,312.5
1431,M136_test_2.wav,16000,160000,10.0,312.5
1432,M136_test_16.wav,16000,160000,10.0,312.5
1433,M136_test_15.wav,16000,160000,10.0,312.5
1434,M136_test_9.wav,16000,160000,10.0,312.5
1435,M136_test_17.wav,16000,160000,10.0,312.5
1436,M136_test_11.wav,16000,160000,10.0,312.5
1437,M136_test_3.wav,16000,160000,10.0,312.5
1438,M136_test_4.wav,16000,160000,10.0,312.5
1439,M136_test_14.wav,16000,160000,10.0,312.5
1440,M133_test_4.wav,16000,160000,10.0,312.5
1441,M133_test_9.wav,16000,160000,10.0,312.5
1442,M133_test_12.wav,16000,160000,10.0,312.5
1443,M133_test_6.wav,16000,160000,10.0,312.5
1444,M133_test_21.wav,16000,160000,10.0,312.5
1445,M133_test_13.wav,16000,160000,10.0,312.5
1446,M133_test_17.wav,16000,160000,10.0,312.5
1447,M133_test_14.wav,16000,160000,10.0,312.5
1448,M133_test_5.wav,16000,160000,10.0,312.5
1449,M133_test_15.wav,16000,160000,10.0,312.5
1450,M133_test_18.wav,16000,160000,10.0,312.5
1451,M133_test_16.wav,16000,160000,10.0,312.5
1452,M133_test_19.wav,16000,160000,10.0,312.5
1453,M133_test_1.wav,16000,160000,10.0,312.5
1454,M133_test_7.wav,16000,160000,10.0,312.5
1455,M133_test_2.wav,16000,160000,10.0,312.5
1456,M133_test_8.wav,16000,160000,10.0,312.5
1457,M133_test_3.wav,16000,160000,10.0,312.5
1458,M133_test_20.wav,16000,160000,10.0,312.5
1459,M133_test_10.wav,16000,160000,10.0,312.5
1460,M133_test_11.wav,16000,160000,10.0,312.5
1461,F117_test_4.wav,16000,160000,10.0,312.5
1462,F117_test_5.wav,16000,160000,10.0,312.5
1463,F117_test_1.wav,16000,160000,10.0,312.5
1464,F117_test_2.wav,16000,160000,10.0,312.5
1465,F117_test_3.wav,16000,160000,10.0,312.5
1466,F117_test_6.wav,16000,160000,10.0,312.5
1467,F139_test_1.wav,16000,160000,10.0,312.5
1468,F130_test_2.wav,16000,160000,10.0,312.5
1469,F130_test_4.wav,16000,160000,10.0,312.5
1470,F130_test_3.wav,16000,160000,10.0,312.5
1471,F130_test_6.wav,16000,160000,10.0,312.5
1472,F130_test_5.wav,16000,160000,10.0,312.5
1473,F130_test_1.wav,16000,160000,10.0,312.5
1474,F130_test_7.wav,16000,160000,10.0,312.5
1475,F138_test_2.wav,16000,160000,10.0,312.5
1476,F138_test_3.wav,16000,160000,10.0,312.5
1477,F138_test_5.wav,16000,160000,10.0,312.5
1478,F138_test_6.wav,16000,160000,10.0,312.5
1479,F138_test_4.wav,16000,160000,10.0,312.5
1480,F138_test_1.wav,16000,160000,10.0,312.5
1481,M160_test_5.wav,16000,160000,10.0,312.5
1482,M160_test_14.wav,16000,160000,10.0,312.5
1483,M160_test_13.wav,16000,160000,10.0,312.5
1484,M160_test_2.wav,16000,160000,10.0,312.5
1485,M160_test_12.wav,16000,160000,10.0,312.5
1486,M160_test_6.wav,16000,160000,10.0,312.5
1487,M160_test_4.wav,16000,160000,10.0,312.5
1488,M160_test_8.wav,16000,160000,10.0,312.5
1489,M160_test_11.wav,16000,160000,10.0,312.5
1490,M160_test_10.wav,16000,160000,10.0,312.5
1491,M160_test_3.wav,16000,160000,10.0,312.5
1492,M160_test_7.wav,16000,160000,10.0,312.5
1493,M160_test_9.wav,16000,160000,10.0,312.5
1494,M160_test_1.wav,16000,160000,10.0,312.5
1495,M114_test_1.wav,16000,160000,10.0,312.5
1496,M114_test_3.wav,16000,160000,10.0,312.5
1497,M114_test_2.wav,16000,160000,10.0,312.5
1498,F168_test_2.wav,16000,160000,10.0,312.5
1499,F168_test_15.wav,16000,160000,10.0,312.5
1500,F168_test_14.wav,16000,160000,10.0,312.5
1501,F168_test_6.wav,16000,160000,10.0,312.5
1502,F168_test_18.wav,16000,160000,10.0,312.5
1503,F168_test_3.wav,16000,160000,10.0,312.5
1504,F168_test_10.wav,16000,160000,10.0,312.5
1505,F168_test_13.wav,16000,160000,10.0,312.5
1506,F168_test_1.wav,16000,160000,10.0,312.5
1507,F168_test_12.wav,16000,160000,10.0,312.5
1508,F168_test_8.wav,16000,160000,10.0,312.5
1509,F168_test_9.wav,16000,160000,10.0,312.5
1510,F168_test_19.wav,16000,160000,10.0,312.5
1511,F168_test_7.wav,16000,160000,10.0,312.5
1512,F168_test_11.wav,16000,160000,10.0,312.5
1513,F168_test_5.wav,16000,160000,10.0,312.5
1514,F168_test_22.wav,16000,160000,10.0,312.5
1515,F168_test_23.wav,16000,160000,10.0,312.5
1516,F168_test_16.wav,16000,160000,10.0,312.5
1517,F168_test_24.wav,16000,160000,10.0,312.5
1518,F168_test_21.wav,16000,160000,10.0,312.5
1519,F168_test_17.wav,16000,160000,10.0,312.5
1520,F168_test_4.wav,16000,160000,10.0,312.5
1521,F168_test_20.wav,16000,160000,10.0,312.5
1522,F147_test_21.wav,16000,160000,10.0,312.5
1523,F147_test_2.wav,16000,160000,10.0,312.5
1524,F147_test_14.wav,16000,160000,10.0,312.5
1525,F147_test_15.wav,16000,160000,10.0,312.5
1526,F147_test_18.wav,16000,160000,10.0,312.5
1527,F147_test_1.wav,16000,160000,10.0,312.5
1528,F147_test_9.wav,16000,160000,10.0,312.5
1529,F147_test_6.wav,16000,160000,10.0,312.5
1530,F147_test_7.wav,16000,160000,10.0,312.5
1531,F147_test_8.wav,16000,160000,10.0,312.5
1532,F147_test_3.wav,16000,160000,10.0,312.5
1533,F147_test_22.wav,16000,160000,10.0,312.5
1534,F147_test_4.wav,16000,160000,10.0,312.5
1535,F147_test_17.wav,16000,160000,10.0,312.5
1536,F147_test_5.wav,16000,160000,10.0,312.5
1537,F147_test_10.wav,16000,160000,10.0,312.5
1538,F147_test_12.wav,16000,160000,10.0,312.5
1539,F147_test_19.wav,16000,160000,10.0,312.5
1540,F147_test_11.wav,16000,160000,10.0,312.5
1541,F147_test_16.wav,16000,160000,10.0,312.5
1542,F147_test_20.wav,16000,160000,10.0,312.5
1543,F147_test_13.wav,16000,160000,10.0,312.5
1544,M155_test_15.wav,16000,160000,10.0,312.5
1545,M155_test_4.wav,16000,160000,10.0,312.5
1546,M155_test_16.wav,16000,160000,10.0,312.5
1547,M155_test_5.wav,16000,160000,10.0,312.5
1548,M155_test_14.wav,16000,160000,10.0,312.5
1549,M155_test_17.wav,16000,160000,10.0,312.5
1550,M155_test_8.wav,16000,160000,10.0,312.5
1551,M155_test_6.wav,16000,160000,10.0,312.5
1552,M155_test_3.wav,16000,160000,10.0,312.5
1553,M155_test_12.wav,16000,160000,10.0,312.5
1554,M155_test_13.wav,16000,160000,10.0,312.5
1555,M155_test_7.wav,16000,160000,10.0,312.5
1556,M155_test_9.wav,16000,160000,10.0,312.5
1557,M155_test_1.wav,16000,160000,10.0,312.5
1558,M155_test_11.wav,16000,160000,10.0,312.5
1559,M155_test_10.wav,16000,160000,10.0,312.5
1560,M155_test_2.wav,16000,160000,10.0,312.5
1561,F187_test_13.wav,16000,160000,10.0,312.5
1562,F187_test_4.wav,16000,160000,10.0,312.5
1563,F187_test_11.wav,16000,160000,10.0,312.5
1564,F187_test_8.wav,16000,160000,10.0,312.5
1565,F187_test_24.wav,16000,160000,10.0,312.5
1566,F187_test_23.wav,16000,160000,10.0,312.5
1567,F187_test_19.wav,16000,160000,10.0,312.5
1568,F187_test_3.wav,16000,160000,10.0,312.5
1569,F187_test_17.wav,16000,160000,10.0,312.5
1570,F187_test_32.wav,16000,160000,10.0,312.5
1571,F187_test_18.wav,16000,160000,10.0,312.5
1572,F187_test_7.wav,16000,160000,10.0,312.5
1573,F187_test_2.wav,16000,160000,10.0,312.5
1574,F187_test_9.wav,16000,160000,10.0,312.5
1575,F187_test_26.wav,16000,160000,10.0,312.5
1576,F187_test_28.wav,16000,160000,10.0,312.5
1577,F187_test_21.wav,16000,160000,10.0,312.5
1578,F187_test_22.wav,16000,160000,10.0,312.5
1579,F187_test_16.wav,16000,160000,10.0,312.5
1580,F187_test_31.wav,16000,160000,10.0,312.5
1581,F187_test_6.wav,16000,160000,10.0,312.5
1582,F187_test_29.wav,16000,160000,10.0,312.5
1583,F187_test_20.wav,16000,160000,10.0,312.5
1584,F187_test_10.wav,16000,160000,10.0,312.5
1585,F187_test_12.wav,16000,160000,10.0,312.5
1586,F187_test_14.wav,16000,160000,10.0,312.5
